date,ticker,next_day_return,predicted_return
2025-09-30,IEF,0.0033691492861187555,-4.374249637407578e-05
2025-10-01,IEF,0.001036289568913773,-0.0002974914699040783
2025-10-02,IEF,-0.0019670016186936756,-0.00015951984283414948
2025-10-03,IEF,-0.0029044996082601138,1.7108646589568318e-05
2025-10-06,IEF,0.002496881664399986,5.5631903245228906e-05
2025-10-07,IEF,0.00020743939654344068,-0.00031813360186223275
2025-10-08,IEF,-0.0007261734306196477,-0.0001532839685247368
2025-10-09,IEF,0.0062297668175317344,-0.00010675404618541067
2025-10-10,IEF,0.0005159398670702142,-0.0005760023158669892
2025-10-13,IEF,0.0025783690519654012,-0.00018051084376250376
2025-10-14,IEF,-0.0011315485810903247,-0.0003182785450525239
2025-10-15,IEF,0.004634534994244488,-6.781017632742485e-05
2025-10-16,IEF,-0.0016403208951955017,-0.00043576592713676175
2025-10-17,IEF,0.0013349454181987852,8.480561417542934e-06
2025-10-20,IEF,0.0018455550828266887,-0.00018858971877383659
2025-10-21,IEF,0.00020491689253088197,-0.00021761892864209225
2025-10-22,IEF,-0.00327477345640359,-0.00012003360529375654
2025-10-23,IEF,0.0009241167784628246,0.0001329041333922621
2025-10-24,IEF,0.0,-0.00015245285997491167
2025-10-27,IEF,0.0009231019393225459,-8.2090265634353e-05
2025-10-28,IEF,-0.006456238716116225,-0.00016470354954469766
2025-10-29,IEF,-0.0014440518295061322,0.0003631366821222487
2025-10-30,IEF,0.00041311313545944195,2.133227699728743e-05
2025-10-31,IEF,-0.00047631571946815665,-0.00010580505074859358
2025-11-03,IEF,0.0012435689117376025,-3.832634318832865e-05
2025-11-04,IEF,-0.004760890189812073,-0.0001500635728046546
2025-11-05,IEF,0.00509575823948194,0.0002582376044425171
2025-11-06,IEF,0.0004136357755779585,-0.0004107022925702937
2025-11-07,IEF,-0.0013444509050005715,-8.917317310158348e-05
2025-11-10,IEF,0.0031069498572928733,-1.6929773122470503e-06
2025-11-11,IEF,0.0002064506000851729,-0.000302718802484213
2025-11-12,IEF,-0.0028901982473321652,-0.00011953405310866804
2025-11-13,IEF,-0.001656294129087188,9.609837171967352e-05
2025-11-14,IEF,0.0011405862784499288,-1.3500784911101233e-05
2025-11-17,IEF,0.0016570705173393208,-0.00019560317423928834
2025-11-18,IEF,-0.0007237791667898952,-0.00023506549732699752
2025-11-19,IEF,0.002379993361635746,-8.128924194518824e-05
2025-11-20,IEF,0.0033034364885289325,-0.0002888893976541523
2025-11-21,IEF,0.0015432838303177654,-0.00034462787359789836
2025-11-24,IEF,0.0025683107728655674,-0.00022803835353301072
2025-11-25,IEF,0.000819866738456243,-0.00028737420057263745
2025-11-26,IEF,-0.001740679032087411,-0.00016838313372758963
2025-11-28,IEF,-0.00536961852967488,1.6328501221508468e-05
2025-12-01,IEF,0.0008272405267837346,0.0002833989452824529
2025-12-02,IEF,0.0020668774572545345,-0.00013722759702411707
2025-12-03,IEF,-0.0030938002939392417,-0.0002188985893808631
2025-12-04,IEF,-0.0020688533915335094,0.00014075734657702696
2025-12-05,IEF,-0.002073142419258933,9.149960445357263e-05
2025-12-08,IEF,-0.0014543527723439587,6.23995257916729e-05
2025-12-09,IEF,0.0032248625358251015,2.261113226070802e-05
2025-12-10,IEF,0.00010361222588528562,-0.0002904764155392942
2025-12-11,IEF,-0.002695587396505106,-9.867711532672775e-05
2025-12-12,IEF,0.0008317034003690882,9.949892380460809e-05
2025-12-15,IEF,0.0028046663257261795,-0.0001310302435872018
2025-12-16,IEF,-0.00020725312948166597,-0.0002639469001680943
2025-12-17,IEF,0.002590024717320505,-6.710920975445782e-05
2025-12-18,IEF,-0.0022496845586181813,-0.00026598243998043045
2025-12-19,IEF,-0.0010390536898207126,6.75033291597024e-05
2025-12-22,IEF,-0.00041610249257972853,-2.36946977902661e-05
2025-12-23,IEF,0.0026016216314563856,-8.66326044365594e-05
2025-12-24,IEF,0.0009340886624318312,-0.00030272688071237533
2025-12-26,IEF,0.0014515449151735194,-0.00020212300018590518
2025-12-29,IEF,-0.0010353149903425951,-0.0002397223695392856
2025-12-30,IEF,-0.0033166842445403466,-6.266012766298693e-05
2025-12-31,IEF,-0.0008318694309171759,0.000114467201461057
2026-01-02,IEF,0.0030181185414601686,-5.519943674851498e-05
2026-01-05,IEF,-0.0007262187065224524,-0.00032714938822441626
2026-01-06,IEF,0.001869066156706678,-6.524238650474333e-05
2026-01-07,IEF,-0.003005848755638696,-0.0002355810208816548
2026-01-08,IEF,0.0011437073011679733,0.00011040742359600306
2026-01-09,IEF,-0.0012463142905382307,-0.0001673444251125998
2026-01-12,IEF,0.001247869528163914,-1.2816411315497687e-05
2026-01-13,IEF,0.0020766501120961234,-0.00018152830114796234
2026-01-14,IEF,-0.0020723465733523128,-0.00022964831474064397
2026-01-15,IEF,-0.0038422079864787184,5.2959040557776287e-05
2026-01-16,IEF,-0.0039611791102764915,0.00017277895668871054
2026-01-20,IEF,0.0026163513339863,0.00018787820982897285
2026-01-21,IEF,-0.0001042929589215591,-0.00027276891783604464
2026-01-22,IEF,0.0016700837038290395,-7.644397684689508e-05
2026-01-23,IEF,0.001459039311896504,-0.00019282500072838267
2026-01-26,IEF,-0.0011444103175642928,-0.00018157994130434948
2026-01-27,IEF,-0.0008336734117955213,-1.409722479863817e-05
2026-01-28,IEF,0.0010426560266372231,-4.134203556676035e-05
2026-01-29,IEF,-0.0006248607072870671,-0.00017407147454629124
2026-01-30,IEF,-0.0019659824184350416,-6.318903041769642e-05
2026-02-02,IEF,0.000942944635038856,3.411393488383569e-05
2026-02-03,IEF,-0.00020922821015245674,-0.00016150187027809794
2026-02-04,IEF,0.005863200142718572,-9.967991265694598e-05
2026-02-05,IEF,0.0,-0.0004991453624674368
2026-02-06,IEF,0.00020805214439501007,-0.00011304012465915031
2026-02-09,IEF,0.004370939161252307,-0.00011271499392859755
2026-02-10,IEF,-0.0027976322629565953,-0.00039797718850362253
2026-02-11,IEF,0.00613045652223998,9.95286609273255e-05
2026-02-12,IEF,0.003924536221670216,-0.0005026122944744983
2026-02-13,IEF,-0.0001028461573551187,-0.0003428318033965841
2026-02-17,IEF,-0.0020576950245755343,-6.420126262532834e-05
2026-02-18,IEF,0.0009277797981581681,8.068518755089771e-05
2026-02-19,IEF,0.0,-0.00011545355699802871
2026-02-20,IEF,0.0036049464038081513,-6.247644904730694e-05
2026-02-23,IEF,-0.00020512696033359035,-0.00029810161041315497
2026-02-24,IEF,-0.0008213150912578238,-4.4330921857085436e-05
2026-02-25,IEF,0.0026711484475625547,-2.2943997705378695e-06
2026-02-26,IEF,0.003995849341987379,-0.00023076468811655056
2026-02-27,IEF,-0.006007712961772715,-0.0003003399007314386
2026-03-02,IEF,-0.0011327601981567792,0.00039856599641623037
2026-03-03,IEF,-0.00206160883699269,6.859489287011809e-05
2026-03-04,IEF,-0.0030987216380905513,0.00013711506963416418
2026-03-05,IEF,-0.0006217671724295659,0.00021033096194342766
2026-03-06,IEF,0.0031104483023802754,4.345298578657439e-05
2026-03-09,IEF,-0.00320424103885375,-0.00024894593075982466
2026-03-10,IEF,-0.004562346260329808,0.0001847044826504916
2026-03-11,IEF,-0.0032291934604467,0.0002855716031350761
2026-03-12,IEF,-0.0010451048984214673,0.00017456761228441535
2026-03-13,IEF,0.00449846596540282,3.876746424973736e-05
2026-03-16,IEF,0.0017704348767511036,-0.0003714343523880954
2026-03-17,IEF,-0.004574284355200575,-0.00021030051030947677
2026-03-18,IEF,-0.00010435587752477549,0.00023262178535242756
2026-03-19,IEF,-0.008982753796604515,-6.074196048912081e-05
2026-03-20,IEF,0.0031619177258721543,0.000568380483476902
2026-03-23,IEF,-0.0033619946748312257,-0.00025550288049807344
2026-03-24,IEF,0.005270837206042378,0.00017254061536909297
2026-03-25,IEF,-0.00807469247140602,-0.0004123496502064848
2026-03-26,IEF,0.00010571766052502873,0.0005200630134155773
2026-03-27,IEF,0.007082416533904734,-4.766073297224121e-05
2026-03-30,IEF,0.0017843725833144308,-0.000534550575245056
2026-03-31,IEF,-0.0008724299771915023,-0.00015471834094514785
2026-04-01,IEF,0.0023148165097273132,3.067654805334518e-05
2026-04-02,IEF,-0.00262440199543168,-0.00018384200226948373
2026-04-06,IEF,0.002526081342260733,0.00016564795606983414
2026-04-07,IEF,0.002204751792111548,-0.0001792296832935604
2026-04-08,IEF,-0.00031427165074515706,-0.00017231291408343767
2026-04-09,IEF,-0.0016766964073533508,1.1693720750915668e-05
2026-04-10,IEF,0.0022042890628064526,0.00011713445293249313
2026-04-13,IEF,0.0032467666559257147,-0.00013602154666348299
2026-04-14,IEF,-0.002192322898489918,-0.00020757653396065082
2026-04-15,IEF,-0.0017785830001892933,0.00014513881984510422
2026-04-16,IEF,0.005450122127728996,0.00011238409760404644
2026-04-17,IEF,-0.0009381151872294158,-0.00036662880054474847
2026-04-20,IEF,-0.004382358168552147,6.445271374272592e-05
2026-04-21,IEF,0.0010479843621580276,0.00032001825089938995
2026-04-22,IEF,-0.001570371334538967,-6.333771274813531e-05
2026-04-23,IEF,0.001992319670099052,0.00012651116772186233
2026-04-24,IEF,-0.002302301006397167,-0.00014318636481317208
2026-04-27,IEF,-0.0009439206208089468,0.00016775066253790386
2026-04-28,IEF,-0.00472446812595384,7.44769095352203e-05
2026-04-29,IEF,0.0018987578714240172,0.0002991753845924462
2026-04-30,IEF,0.0007605873919633854,-0.0001601622990053922
2026-05-01,IEF,-0.0036943791196319964,-7.785215780591688e-05
2026-05-04,IEF,0.001483280254647168,0.0002204888368150707
2026-05-05,IEF,0.004971864959305128,-0.00012357531433133278
2026-05-06,IEF,-0.0030525660488850415,-0.0003694260180577421
2026-05-07,IEF,0.0026396781545559023,0.00017839587172249438
2026-05-08,IEF,-0.0033697952177020873,-0.00020632161925742597
2026-05-11,IEF,-0.0033812705639399976,0.00021360759632367747
2026-05-12,IEF,0.0,0.00021392018754844727
2026-05-13,IEF,-0.0006361749365049185,-3.6122476201692205e-05
2026-05-14,IEF,-0.007956594832174813,2.0825536269494094e-05
2026-05-15,IEF,-0.0004278178348198214,0.0005528798658446701
2026-05-18,IEF,-0.003851596218420794,7.831211961138664e-06
2026-05-19,IEF,0.006766230494156478,0.0002487949639761546
2026-05-20,IEF,0.000640111178416003,-0.0004493976246740881
2026-05-21,IEF,0.0008528260502700391,-3.729111729886621e-05
2026-05-22,IEF,0.0042608251506894845,-4.187698170933561e-05
2026-05-26,IEF,0.0004242420576410222,-0.00028227259369044324
2026-05-27,IEF,0.0023324235470680854,-1.4798458155431619e-05
2026-05-28,IEF,0.001163579520805147,-0.0001391881594308077
2026-05-29,IEF,-0.0017279518811569305,-6.857017352111978e-05
2026-06-01,IEF,0.000743370713934377,0.00011093455283834542
2026-06-02,IEF,-0.0025467248663432196,-7.028166216855409e-05
2026-06-03,IEF,0.0012766544723721296,0.00016635052419511869
2026-06-04,IEF,-0.005312366445155536,-0.00010506467179094252
2026-06-05,IEF,-0.0010682789493666744,0.0003269006622574794
2026-06-08,IEF,0.0027801999434446945,3.996939945242488e-05
2026-06-09,IEF,-0.0009595732667277979,-0.0002457224049149786
2026-06-10,IEF,0.006937682111593624,1.7004934585953835e-05
2026-06-11,IEF,-0.001695908399126811,-0.0005063731534938744
2026-06-12,IEF,0.001061763757686185,8.224460987798566e-05
2026-06-15,IEF,0.0025455628540413944,-9.932880452545524e-05
2026-06-16,IEF,-0.0052898852570197885,-0.00018587715040126212
2026-06-17,IEF,0.003616254798179286,0.000358823992968935
2026-06-18,IEF,-0.0038151885856589907,-0.00024009328226667122
2026-06-22,IEF,0.0012766544723721296,0.0002272235484385352
2026-06-23,IEF,0.006481140923664697,-0.0001209763455371472
2026-06-24,IEF,0.0006333270630358712,-0.00047712234241949897
2026-06-25,IEF,0.0025318669151699336,-9.38745747372744e-05
2026-06-26,IEF,0.0003156234751766629,-0.00023464781393476263
2026-06-29,IEF,-0.005154553377349935,-9.506378712936738e-05
2026-06-30,IEF,-0.0024294924941002938,0.00029292007353849865
2026-07-01,IEF,0.0009572128229229371,0.00011828406910242321
2026-07-02,IEF,0.0006374502899395562,-0.00011688381899050966
2026-07-06,IEF,-0.005096678794377918,-8.355038621667008e-05
2026-07-07,IEF,-0.002027708972371145,0.00031089767550480327
2026-07-08,IEF,0.002138750059252903,0.00011978886308541088
2026-07-09,IEF,-0.0008537069056721025,-0.0001585703935786423
2026-07-10,IEF,-0.003631231815121261,3.248011457157658e-05
2026-07-13,IEF,0.002786997469364838,0.00023140706215259222
2026-07-14,IEF,0.002458543633482524,-0.00024553245268994273
2026-07-15,IEF,-0.0006397614213170533,-0.00021332194074520405
2026-07-16,IEF,0.0012803419560234452,-8.84022003865806e-06
2026-07-17,IEF,-0.00319684352288796,-0.00015517762376737244
2026-07-20,IEF,-0.0024588882623358677,0.00017154679069809406
2026-07-21,IEF,-0.0022505666413367154,0.00010018910128286508
2026-07-22,IEF,-0.0026852933400929313,9.730866188571607e-05
2026-07-23,IEF,0.001938590575722543,0.00012506107583672602
2026-07-24,IEF,0.0026873139541592206,-0.00023370658123888512
2026-07-27,IEF,0.0030017480309310063,-0.000284755180185531
2026-07-28,IEF,-0.004168432049966975,-0.00032073516373746147
2026-07-29,IEF,0.0004293274086972776,0.0001739180675431297
2026-07-30,IEF,-0.002789471643862229,-0.00013093684199487135
2026-07-31,IEF,0.002029574529786915,0.00010271866168658499
2026-08-03,IEF,0.004632625582735805,-0.0002288341990816395
2026-08-04,IEF,0.0006434054540886969,-0.000407923937865904
2026-08-05,IEF,-0.0038581140260506297,-0.00012289706149079576
2026-08-06,IEF,0.0023668771159361945,0.000204396809478803
2026-08-07,IEF,-0.004400515624905288,-0.00023575120904788206
2026-08-10,IEF,0.0011858625249923094,0.00024130642471486568
2026-08-11,IEF,0.0009690571253258007,-0.0001331262813705923
2026-08-12,IEF,0.0036575298045795623,-0.00013792465259434688
2026-08-13,IEF,-0.002786732344330356,-0.00033055668359784096
2026-08-14,IEF,-0.0021496622492330753,0.00011297720264809259
2026-08-17,IEF,0.0009694525079211314,5.66395252517425e-05
2026-08-18,IEF,0.004842321605126543,-0.0001469579657359907
2026-08-19,IEF,-0.004069364581225088,-0.0004033875856383777
2026-08-20,IEF,-0.0019354871524277506,0.00022741099432616358
2026-08-21,IEF,0.0020469989445266457,9.386989708325312e-05
2026-08-24,IEF,0.005375765923192333,-0.0001874915260818688
2026-08-25,IEF,-0.0020318943114712162,-0.0004190745571804105
2024-08-13,SPY,0.003154779942889041,-0.00047502977464526164
2024-08-14,SPY,0.017140277998652476,0.0004144783960255841
2024-08-15,SPY,0.002242106366691976,-0.00047855377641899707
2024-08-16,SPY,0.009561429028253743,0.0005571607272258408
2024-08-19,SPY,-0.0016262834922735614,8.279999905792294e-05
2024-08-20,SPY,0.00343645955089511,0.0008035203778390564
2024-08-21,SPY,-0.007848402853028458,0.0004643782935447034
2024-08-22,SPY,0.010625385922989672,0.0012873180580912423
2024-08-23,SPY,-0.0023838078459922363,3.48197552895608e-05
2024-08-26,SPY,0.0013731820935272143,0.0008817082561261055
2024-08-27,SPY,-0.005805295784476527,0.0006219638406938493
2024-08-28,SPY,8.941710010823556e-05,0.0011301208079490493
2024-08-29,SPY,0.009546072545585815,0.0006362877311807025
2024-08-30,SPY,-0.020579026837119763,3.5389825977081175e-05
2024-09-03,SPY,-0.00204683084696089,0.0021904220305573566
2024-09-04,SPY,-0.002432293987318923,0.0009751229452419853
2024-09-05,SPY,-0.01683009220076248,0.0009736974040059631
2024-09-06,SPY,0.011196137881657853,0.0020148275900309506
2024-09-09,SPY,0.004355801507269996,-2.999996307158099e-05
2024-09-10,SPY,0.010258963429025103,0.0004192198509724032
2024-09-11,SPY,0.008423348039961365,1.2692924542423759e-05
2024-09-12,SPY,0.005222670911050553,5.760224730567024e-05
2024-09-13,SPY,0.0014769268670506985,0.0002631381953724669
2024-09-16,SPY,0.0004085115150294083,0.00042552052007675107
2024-09-17,SPY,-0.0029659362844671744,0.0004950030600645546
2024-09-18,SPY,0.01706449392421927,0.0006820546830003478
2024-09-19,SPY,-0.001728493464093095,-0.0006253434838467214
2024-09-20,SPY,0.0024986851621617845,0.000640762385881053
2024-09-23,SPY,0.0028612688100160266,0.00037500089094961737
2024-09-24,SPY,-0.0022053562014971995,0.00031325302998425986
2024-09-25,SPY,0.003964690509809632,0.0006723713266006174
2024-09-26,SPY,-0.0014503989358952696,0.0002491792144843352
2024-09-27,SPY,0.004007415779251344,0.0006345418012748239
2024-09-30,SPY,-0.00895849502407764,0.0002731668222954486
2024-10-01,SPY,0.00042185458712906687,0.0011391878808896245
2024-10-02,SPY,-0.0018281781869303737,0.0005338941456612971
2024-10-03,SPY,0.009087315965643716,0.0007086230733730001
2024-10-04,SPY,-0.009040376434491182,-3.108452127585399e-05
2024-10-07,SPY,0.009457552416897164,0.0012509824310827414
2024-10-08,SPY,0.006926592378890151,-5.688734435400249e-05
2024-10-09,SPY,-0.0017501446222122352,0.0001146737828934139
2024-10-10,SPY,0.005988342474201325,0.0006615761013003441
2024-10-11,SPY,0.008178239537643961,0.00011792504191844949
2024-10-14,SPY,-0.007769603150609483,-8.031411453797714e-06
2024-10-15,SPY,0.004346199138516971,0.0010771931213245207
2024-10-16,SPY,8.611138834346832e-05,0.00024098742318356603
2024-10-17,SPY,0.003846440996529976,0.0005342472635999709
2024-10-18,SPY,-0.0016422800212634314,0.00018698281679623737
2024-10-21,SPY,-0.0005310730001248931,0.0005634773351677377
2024-10-22,SPY,-0.009137365781024864,0.0004464108495020254
2024-10-23,SPY,0.0021628023642212835,0.001038875589435348
2024-10-24,SPY,-0.00034540479355615883,0.0002891045155834703
2024-10-25,SPY,0.003091322288178766,0.000439283243537962
2024-10-28,SPY,0.0016183796278272933,0.00020098287903981898
2024-10-29,SPY,-0.003025102116200995,0.0003080799796032211
2024-10-30,SPY,-0.019603191547399645,0.0006356892285422125
2024-10-31,SPY,0.004220478802908323,0.001813812427261688
2024-11-01,SPY,-0.002154001685066964,0.00015474519290095768
2024-11-04,SPY,0.012091814888343544,0.0005513435573412915
2024-11-05,SPY,0.024865487816271736,-0.0003955219202956186
2024-11-06,SPY,0.0077320627936199315,-0.0011946532165021803
2024-11-07,SPY,0.004331921709576969,-2.5180885327115627e-05
2024-11-08,SPY,0.0009528857307679051,0.00022802464425599554
2024-11-11,SPY,-0.00310644007127725,0.0004546042769468671
2024-11-12,SPY,0.0004857686989643284,0.0006993664971899636
2024-11-13,SPY,-0.006430207131126742,0.0004914511534363399
2024-11-14,SPY,-0.012808537191168923,0.0009594199053259969
2024-11-15,SPY,0.004097410127560819,0.0014338287194964653
2024-11-18,SPY,0.0036554745910837294,0.00026018752995015423
2024-11-19,SPY,0.00033872221739161823,0.0002973483693702026
2024-11-20,SPY,0.005368458783025609,0.0005175439539746329
2024-11-21,SPY,0.003099499050194021,0.00021431303164221404
2024-11-22,SPY,0.0033920001138023625,0.00035233049673460254
2024-11-25,SPY,0.005221380682413512,0.0003324398983713306
2024-11-26,SPY,-0.0030300883971953185,0.00020172505759472723
2024-11-27,SPY,0.006212050385417278,0.0007654414518914974
2024-11-29,SPY,0.0017925343116806935,0.00016292800924155873
2024-12-02,SPY,0.00046384223378992395,0.00047371682926171225
2024-12-03,SPY,0.006209406835690379,0.0005456413180291511
2024-12-04,SPY,-0.0016454321319724352,0.00017460804920923354
2024-12-05,SPY,0.0018954888576756534,0.0006316113735523388
2024-12-06,SPY,-0.005149673070058869,0.00021966251591622624
2024-12-09,SPY,-0.0031090940537520373,0.000675729967049202
2024-12-10,SPY,0.007730637008498853,0.0005327228449172207
2024-12-11,SPY,-0.005152640171807943,-0.0002012385512686296
2024-12-12,SPY,-0.0001985151151840947,0.0007030856362699083
